,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
491,714,CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part01.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part01.mp4,skipped_existing,1,2,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|reciprocal|side,2773.333,2927.937,2773.333,2802.781578,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114075822.mp4,ch05_20251114075822.mp4,1401.349289,2802.781578,1371.983711,1401.432289,Pen 5 - Group 3/POSTWEANING/Day 1/0690_part1.zip
492,715,CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part02.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part02.mp4,skipped_existing,2,2,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|reciprocal|side,2773.333,2927.937,2802.781578,2927.937,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,0.0,125.155422,Pen 5 - Group 3/POSTWEANING/Day 1/0690_part2.zip
493,720,CS_0694_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_2939_3072.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0694_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_2939_3072.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0694_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_2939_3072.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|O|reciprocal|side,2939.119,3072.722,2939.119,3072.722,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,136.337422,269.940422,Pen 5 - Group 3/POSTWEANING/Day 1/0694.zip
494,722,CS_0696_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3072_3080.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0696_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3072_3080.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0696_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3072_3080.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|None|side,3072.722,3080.657,3072.722,3080.657,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,269.940422,277.875422,Pen 5 - Group 3/POSTWEANING/Day 1/0696.zip
495,723,CS_0697_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3088_3094.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0697_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3088_3094.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0697_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3088_3094.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|None|side,3088.528,3094.814,3088.528,3094.814,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,285.746422,292.032422,Pen 5 - Group 3/POSTWEANING/Day 1/0697.zip
496,724,CS_0698_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3118_3125.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0698_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3118_3125.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0698_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3118_3125.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|O|None|side,3118.629,3125.381,3118.629,3125.381,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,315.847422,322.599422,Pen 5 - Group 3/POSTWEANING/Day 1/0698.zip
497,725,CS_0699_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3143_3170.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0699_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3143_3170.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0699_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3143_3170.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|O|None|side,3143.906,3170.973,3143.906,3170.973,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,341.124422,368.191422,Pen 5 - Group 3/POSTWEANING/Day 1/0699.zip
498,726,CS_0700_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114101933_10764_10779.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0700_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114101933_10764_10779.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0700_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114101933_10764_10779.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,T,other|O|None|side,10764.974,10779.593,10764.974,10779.593,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,955.907333,970.526333,Pen 5 - Group 3/POSTWEANING/Day 1/0700.zip
499,727,CS_0701_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10816_10950.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0701_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10816_10950.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0701_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10816_10950.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|1|None|side,10816.255,10950.44,10816.255,10950.44,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,1007.188333,1141.373333,Pen 5 - Group 3/POSTWEANING/Day 1/0701.zip
500,730,CS_0704_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10957_10977.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0704_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10957_10977.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0704_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10957_10977.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|1|None|side,10957.712,10977.09,10957.712,10977.09,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,1148.645333,1168.023333,Pen 5 - Group 3/POSTWEANING/Day 1/0704.zip
501,733,CS_0707_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10991_11052.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0707_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10991_11052.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0707_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10991_11052.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|1|reciprocal|side,10991.246,11052.979,10991.246,11052.979,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,1182.179333,1243.912333,Pen 5 - Group 3/POSTWEANING/Day 1/0707.zip
