,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
73,97,CS_0091_POSTWEAN_d3_p2_cowO_04112025_ch02-20251104091439_7002_7107.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0091_POSTWEAN_d3_p2_cowO_04112025_ch02-20251104091439_7002_7107.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0091_POSTWEAN_d3_p2_cowO_04112025_ch02-20251104091439_7002_7107.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,O,other|A|reciprocal|side,7002.199,7107.628,7002.199,7107.628,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104091439.mp4,ch02_20251104091439.mp4,5641.702334,8437.394001,1360.496666,1465.925666,Pen 2 - Group 2/POSTWEANING/Day 3/0091.zip
74,99,CS_0093_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104091439_7107_7367.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0093_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104091439_7107_7367.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0093_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104091439_7107_7367.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,other|O|None|side,7107.628,7367.678,7107.628,7367.678,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104091439.mp4,ch02_20251104091439.mp4,5641.702334,8437.394001,1465.925666,1725.975666,Pen 2 - Group 2/POSTWEANING/Day 3/0093.zip
75,102,CS_0096_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104091439_7282_7504.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0096_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104091439_7282_7504.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0096_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104091439_7282_7504.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|None|side,7282.191,7504.62,7282.191,7504.62,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104091439.mp4,ch02_20251104091439.mp4,5641.702334,8437.394001,1640.488666,1862.917666,Pen 2 - Group 2/POSTWEANING/Day 3/0096.zip
76,104,CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|None|side,15587.204,15735.251,15587.204,15735.251,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104113530.mp4,ch02_20251104113530.mp4,14045.259335,16858.858002,1541.944665,1689.991665,Pen 2 - Group 2/POSTWEANING/Day 3/0098.zip
77,107,CS_0101_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25709_25809.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0101_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25709_25809.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0101_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25709_25809.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,25709.953,25809.016,25709.953,25809.016,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,489.367997,588.430997,Pen 2 - Group 2/POSTWEANING/Day 3/0101.zip
78,108,CS_0102_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25809_25926.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0102_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25809_25926.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0102_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25809_25926.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,25809.017,25926.861,25809.017,25926.861,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,588.431997,706.275997,Pen 2 - Group 2/POSTWEANING/Day 3/0102.zip
79,109,CS_0103_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25946_26025.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0103_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25946_26025.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0103_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_25946_26025.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,25946.303,26025.846,25946.303,26025.846,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,725.717997,805.260997,Pen 2 - Group 2/POSTWEANING/Day 3/0103.zip
80,110,CS_0104_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26103_26244.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0104_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26103_26244.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0104_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26103_26244.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,26103.524,26244.785,26103.524,26244.785,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,882.938997,1024.199997,Pen 2 - Group 2/POSTWEANING/Day 3/0104.zip
81,111,CS_0105_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26263_26273.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0105_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26263_26273.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0105_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104144359_26263_26273.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|6|None|side,26263.383,26273.036,26263.383,26273.036,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1042.797997,1052.450997,Pen 2 - Group 2/POSTWEANING/Day 3/0105.zip
82,112,CS_0106_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26264_26274.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0106_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26264_26274.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0106_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104144359_26264_26274.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,6,other|T|reciprocal|side,26264.954,26274.484,26264.954,26274.484,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104144359.mp4,ch02_20251104144359.mp4,25220.585003,28016.85167,1044.368997,1053.898997,Pen 2 - Group 2/POSTWEANING/Day 3/0106.zip
